DT,GR,NPHI,RHOB,RT,DEPTH
117.791,279.14,0.451,2.231,0.995841010632164,3541.5
117.793,271.23,0.452,2.228,1.05535677999715,3541.6
117.932,264.619,0.45,2.223,1.05431202977153,3541.7
118.122,258.907,0.45,2.219,0.991027077988172,3541.8
118.339,257.305,0.452,2.219,0.919884267384285,3541.9
118.666,253.19,0.453,2.22,0.872129836088385,3542
118.936,248.159,0.451,2.22,0.888713964103921,3542.1
118.785,250.934,0.447,2.215,0.959350221334602,3542.2
118.901,249.013,0.446,2.206,1.02604159583327,3542.3
119.129,245.489,0.445,2.197,1.06333047452347,3542.4
119.237,244.3,0.44,2.192,1.08653970743384,3542.5
119.413,245.056,0.434,2.189,1.08586471584561,3542.6
119.61,246.775,0.434,2.186,1.07431959609907,3542.7
119.596,248.418,0.445,2.181,1.04450802967491,3542.8
119.582,249.083,0.462,2.175,1.08620226859143,3542.9
119.544,247.964,0.476,2.17,1.17588192415941,3543
119.08,248.588,0.473,2.168,1.2035727243046,3543.1
118.711,246.723,0.459,2.169,1.21639532432449,3543.2
118.43,240.604,0.445,2.175,1.21935390636424,3543.3
118.046,237.596,0.442,2.185,1.07942946925134,3543.4
117.751,236.277,0.448,2.195,0.989169377286728,3543.5
117.555,231.174,0.453,2.204,0.997686370078149,3543.6
117.664,231.507,0.45,2.209,0.998055033676795,3543.7
117.862,235.153,0.44,2.21,1.05744301163004,3543.8
118.159,239.933,0.432,2.207,1.10856261952128,3543.9
118.368,239.107,0.434,2.202,1.06986981980246,3544
118.557,237.721,0.436,2.197,1.09560777964781,3544.1
118.726,235.064,0.446,2.192,1.18325976272839,3544.2
118.894,233.644,0.457,2.186,1.20207099703634,3544.3
119.169,231.078,0.468,2.182,1.13526560631615,3544.4
119.657,226.029,0.479,2.183,0.99916020969645,3544.5
120.115,223.255,0.48,2.189,0.815364813284194,3544.6
120.614,224.957,0.471,2.197,0.796605888928175,3544.7
121.239,229.919,0.46,2.203,0.79253992443798,3544.8
121.566,242.459,0.453,2.205,0.783901543828409,3544.9
121.773,254.107,0.458,2.204,0.810930216216329,3545
121.891,263.708,0.467,2.2,0.873800680253203,3545.1
121.685,277.077,0.474,2.191,0.934523500135215,3545.2
121.461,294.57,0.481,2.177,1.07261048612911,3545.3
121.716,306.384,0.484,2.158,1.17495585525544,3545.4
121.922,308.129,0.492,2.136,1.21550604013961,3545.5
122.151,295.047,0.507,2.114,1.30779213296493,3545.6
122.677,285.323,0.522,2.095,1.50006937537874,3545.7
123.105,273.794,0.531,2.082,1.42623596821284,3545.8
123.474,259.811,0.523,2.084,1.16813835131672,3545.9
123.875,251.524,0.505,2.103,0.978326122793608,3546
124.1,253.148,0.483,2.134,0.908661704709664,3546.1
124.173,256.005,0.467,2.164,0.905027539595444,3546.2
123.879,258.888,0.463,2.185,0.938443536515288,3546.3
123.303,265.177,0.471,2.198,0.925448669658921,3546.4
122.465,277.679,0.487,2.206,0.867100487683383,3546.5
121.44,289.877,0.498,2.211,0.806029337616618,3546.6
120.415,298.68,0.494,2.212,0.860355099543852,3546.7
119.394,295.963,0.483,2.207,0.973426923244964,3546.8
118.317,280.1,0.476,2.199,1.04133622084838,3546.9
117.279,265.4,0.477,2.191,1.05570478765683,3547
116.296,247.068,0.482,2.185,0.998423561412677,3547.1
115.486,234.751,0.484,2.178,0.976444654693902,3547.2
114.858,226.627,0.483,2.17,0.980204057617808,3547.3
114.501,226.615,0.482,2.161,1.0123279200711,3547.4
114.857,231.515,0.485,2.153,1.06712162157674,3547.5
115.283,232.321,0.493,2.148,1.13719177063558,3547.6
115.6,236.37,0.502,2.147,1.24501877376194,3547.7
115.582,239.046,0.512,2.147,1.27954399117301,3547.8
115.459,241.728,0.521,2.143,1.29527496273272,3547.9
115.274,237.872,0.528,2.133,1.35686555042908,3548
115.194,234.718,0.538,2.114,1.4233492690709,3548.1
115.196,223.635,0.549,2.092,1.40781120458214,3548.2
115.358,215.014,0.559,2.068,1.38829236378256,3548.3
115.423,201.166,0.559,2.046,1.65879934197182,3548.4
115.425,188.433,0.543,2.033,1.83577635464483,3548.5
115.327,185.913,0.519,2.043,1.54115907168081,3548.6
115.121,191.177,0.489,2.082,0.78845736036427,3548.7
114.873,199.218,0.461,2.143,0.55790003115192,3548.8
114.696,207.279,0.436,2.209,0.620038708739307,3548.9
114.498,215.289,0.416,2.256,0.691145177889272,3549
114.302,211.527,0.406,2.274,0.757529439489213,3549.1
114.251,199.961,0.4,2.271,0.786182046527135,3549.2
114.088,189.575,0.397,2.263,0.80692219481879,3549.3
113.852,181.359,0.397,2.263,0.725130226412996,3549.4
113.917,175.765,0.398,2.276,0.452348694007015,3549.5
113.812,172.799,0.401,2.296,0.152721087017664,3549.6
113.547,171.734,0.402,2.312,0.257738196078709,3549.7
113.535,176.247,0.403,2.313,0.574926549172514,3549.8
113.395,181.834,0.409,2.301,0.765932850285593,3549.9
113.113,186.248,0.411,2.287,0.772420361454453,3550
113.11,185.802,0.412,2.282,0.733809162278835,3550.1
113.124,186.593,0.415,2.286,0.669878553620591,3550.2
113.138,187.524,0.419,2.293,0.626473047291953,3550.3
113.922,186.551,0.423,2.296,0.641327431830149,3550.4
114.699,184.667,0.424,2.294,0.63974640383283,3550.5
115.314,180.459,0.422,2.287,0.698134722070984,3550.6
115.914,179.174,0.419,2.278,0.775648402071689,3550.7
116.363,176.932,0.427,2.27,0.798407691217438,3550.8
116.501,170.302,0.433,2.265,0.741937344729377,3550.9
116.538,168.928,0.435,2.262,0.520577915208669,3551
116.591,171.547,0.428,2.262,0.4421184257562,3551.1
116.753,169.216,0.418,2.263,0.535908404133454,3551.2
116.838,169.168,0.409,2.264,0.675492245321225,3551.3
116.841,171.821,0.406,2.265,0.725130226412996,3551.4
116.65,169.564,0.408,2.264,0.680568398353085,3551.5
116.57,169.434,0.413,2.262,0.650761464063507,3551.6
116.507,169.055,0.414,2.259,0.607589292198299,3551.7
116.316,168.858,0.413,2.259,0.537077994910056,3551.8
116.316,173.616,0.409,2.262,0.542324290825362,3551.9
116.4,178.632,0.406,2.269,0.599934798837767,3552
116.388,183.291,0.404,2.28,0.640273690952877,3552.1
116.353,189.558,0.406,2.291,0.608133806232989,3552.2
116.291,195.536,0.411,2.301,0.595534351692945,3552.3
116.094,200.574,0.425,2.306,0.606499373834273,3552.4
115.897,208.388,0.436,2.305,0.618962282370569,3552.5
115.697,215.442,0.441,2.298,0.593879178901276,3552.6
115.455,220.791,0.441,2.287,0.592774206413158,3552.7
115.157,225.833,0.441,2.276,0.694646056683681,3552.8
114.806,229.274,0.444,2.268,0.792992515529661,3552.9
114.501,228.9,0.447,2.261,0.813149972954641,3553
114.332,227.976,0.445,2.253,0.784814369085769,3553.1
114.32,223.281,0.437,2.246,0.76080582903376,3553.2
114.313,226.104,0.435,2.243,0.803793700647009,3553.3
114.261,230.308,0.436,2.245,0.927032828406057,3553.4
114.147,229.111,0.441,2.25,1.00246842811521,3553.5
113.76,229.138,0.443,2.251,0.947013904516996,3553.6
113.63,228.929,0.443,2.249,0.880456278864939,3553.7
113.994,223.478,0.441,2.244,0.850578188508774,3553.8
114.25,218.871,0.438,2.244,0.870874868343672,3553.9
114.521,221.117,0.439,2.25,0.822858787081603,3554
114.866,220.676,0.441,2.263,0.70951253464621,3554.1
115.103,226.501,0.44,2.276,0.713439883827708,3554.2
115.265,231.594,0.44,2.282,0.749527513996053,3554.3
115.297,235.631,0.441,2.276,0.78754785598143,3554.4
115.011,237.474,0.441,2.264,0.822858787081603,3554.5
114.505,238.186,0.443,2.252,0.898941093539042,3554.6
113.608,231.866,0.446,2.244,0.940788203474542,3554.7
112.504,229.782,0.448,2.24,0.937269138259347,3554.8
111.422,225.623,0.452,2.235,0.861200765556195,3554.9
110.852,223.53,0.457,2.228,0.845009529869191,3555
110.601,223.577,0.46,2.22,0.895679777970031,3555.1
110.486,221.133,0.456,2.219,0.878796527446574,3555.2
110.149,221.812,0.446,2.227,0.839841559710749,3555.3
109.696,231.115,0.431,2.242,0.989541193613748,3555.4
109.131,242.157,0.419,2.26,1.2131307421107,3555.5
108.165,246.811,0.413,2.276,0.399447035782601,3555.6
107.325,247.007,0.414,2.288,-0.251028754803745,3555.7
106.578,248.758,0.423,2.294,-0.18152187662339,3555.8
105.591,251.171,0.435,2.295,0.605953968857568,3555.9
104.615,246.816,0.445,2.289,1.0681530811834,3556
103.648,248.976,0.449,2.277,0.890767774643069,3556.1
102.302,262.809,0.449,2.259,1.02854741421982,3556.2
100.893,275.451,0.447,2.242,1.06125650212434,3556.3
99.418,293.223,0.447,2.235,0.75659135311648,3556.4
97.982,312.133,0.448,2.242,0.296394013053802,3556.5
96.223,330.33,0.444,2.265,0.0401817896328318,3556.6
94.003,347.773,0.435,2.311,-0.76142602131324,3556.7
93.772,387.696,0.429,2.379,4.83907166275523,3556.8
93.513,427.882,0.427,2.472,11.0375427061128,3556.9
92.769,478.995,0.429,2.582,-2.2730262907525,3557
92.369,543.41,0.429,2.699,-2.12863178587061,3557.1
92.232,584.196,0.431,2.791,-1.86433016206289,3557.2
92.521,624.888,0.434,2.884,-1.65025990695436,3557.3
93.941,618.012,0.441,2.924,4.16424368960177,3557.4
95.244,583.788,0.445,2.935,10.3549586350917,3557.5
95.423,567.989,0.442,2.939,10.348459614878,3557.6
96.066,603.492,0.443,2.954,11.0375464220408,3557.7
96.912,706.098,0.447,2.981,4.74033898732699,3557.8
97.91,806.966,0.447,3.007,3.37830398284885,3557.9
98.983,890.221,0.439,3.022,4.21465772773211,3558
100.012,1013.086,0.42,3.025,10.3464660517678,3558.1
100.681,1124.403,0.399,3.019,10.3444072845676,3558.2
101.09,1104.178,0.378,3.005,-0.404965233066513,3558.3
101.242,1000.646,0.36,2.983,4.15322648995832,3558.4
100.59,875.573,0.344,2.949,10.3444091505545,3558.5
100.12,770.899,0.331,2.904,-0.865122445299756,3558.6
99.656,646.576,0.319,2.846,-0.0366639843715915,3558.7
97.801,520.771,0.313,2.774,-0.00803217169726427,3558.8
95.989,417.297,0.308,2.692,-0.25489224962879,3558.9
94.235,332.788,0.306,2.611,-0.470003629245736,3559
93.239,278.668,0.306,2.547,-0.653926467406664,3559.1
93.915,238.726,0.308,2.511,0.263901543786378,3559.2
96.23,209.249,0.315,2.506,0.623797102425152,3559.3
96.704,183.174,0.324,2.523,0.678033542749897,3559.4
96.859,172.569,0.331,2.554,0.427878702945065,3559.5
96.678,174.176,0.337,2.585,0.43567095016523,3559.6
96.851,177.408,0.344,2.598,0.483043242753539,3559.7
97.806,181.875,0.349,2.58,0.466246580368023,3559.8
99.853,185.329,0.351,2.541,0.438254930931155,3559.9
101.293,185.82,0.349,2.503,0.412771683290602,3560
102.541,185.627,0.346,2.48,0.3974329364109,3560.1
103.586,183.465,0.348,2.474,0.40212620684265,3560.2
103.669,174.991,0.349,2.477,0.396087946295567,3560.3
103.557,171.525,0.359,2.481,0.353469812989784,3560.4
103.428,171.746,0.363,2.483,0.327143141332695,3560.5
102.981,169.158,0.368,2.48,0.323531725345478,3560.6
102.529,167.589,0.365,2.474,0.342880232916543,3560.7
102.299,165.02,0.36,2.468,0.340037302785709,3560.8
102.139,161.47,0.359,2.465,0.34500713907105,3560.9
102.032,161.656,0.362,2.463,0.377065633586466,3561
102.034,156.112,0.363,2.46,0.375692949774494,3561.1
101.985,154.09,0.363,2.453,0.354171813720614,3561.2
101.894,155.788,0.359,2.443,0.313349819200359,3561.3
101.717,158.942,0.356,2.431,0.235072122179483,3561.4
101.529,159.044,0.352,2.42,0.276873873735177,3561.5
101.315,157.039,0.349,2.417,0.374318379111328,3561.6
100.945,157.47,0.349,2.422,0.408128225527648,3561.7
100.659,159.27,0.348,2.427,0.403463105437491,3561.8
100.421,161.825,0.345,2.433,0.425921116675547,3561.9
100.058,161.015,0.342,2.436,0.445326641533295,3562
99.744,158.04,0.339,2.436,0.448524597568611,3562.1
99.473,157.664,0.338,2.433,0.43567095016523,3562.2
99.304,158.628,0.334,2.436,0.439544421761027,3562.3
99.235,157.423,0.334,2.454,0.501381164937991,3562.4
99.266,158.118,0.332,2.484,0.528861986252089,3562.5
99.413,159.526,0.333,2.512,0.539996001065771,3562.6
99.616,158.49,0.336,2.518,0.562468856917829,3562.7
99.881,153.397,0.333,2.502,0.582215619852664,3562.8
100.064,149.57,0.328,2.478,0.551583616238158,3562.9
100.197,145.706,0.324,2.46,0.522358859579664,3563
100.265,144.624,0.322,2.455,0.509224342399017,3563.1
100.193,146.66,0.326,2.456,0.498348102254878,3563.2
100.048,145.782,0.329,2.458,0.489806256541915,3563.3
99.808,143.439,0.335,2.458,0.48057258059497,3563.4
99.356,138.652,0.334,2.458,0.457424847038875,3563.5
98.82,134.208,0.329,2.46,0.452984624076141,3563.6
98.192,134.802,0.321,2.463,0.475612868010246,3563.7
98.091,133.208,0.312,2.465,0.490418813988328,3563.8
98.154,129.406,0.305,2.467,0.459953293392234,3563.9
98.27,126.159,0.302,2.468,0.411447179785712,3564
98.499,126.364,0.305,2.466,0.414094434806219,3564.1
98.741,124.443,0.314,2.462,0.441475545631197,3564.2
98.888,127.281,0.323,2.455,0.431132854856742,3564.3
99.088,127.128,0.328,2.446,0.341459778132252,3564.4
99.316,129.841,0.327,2.438,0.335757695683344,3564.5
99.572,132.13,0.321,2.433,0.445967051417494,3564.6
99.705,133.405,0.314,2.433,0.461215123212656,3564.7
99.758,131.127,0.31,2.438,0.456158222423683,3564.8
99.729,128.594,0.311,2.448,0.496523839055131,3564.9
99.679,126.558,0.318,2.459,0.487966329619908,3565
99.604,127.227,0.32,2.467,0.414755155015257,3565.1
99.37,128.093,0.32,2.471,0.347835995271528,3565.2
99.21,129.069,0.318,2.47,0.347835995271528,3565.3
99.107,127.898,0.315,2.466,0.430482871083452,3565.4
98.82,125.456,0.309,2.464,0.479953960098904,3565.5
98.434,127.22,0.301,2.465,0.489806256541915,3565.6
97.948,125.278,0.294,2.469,0.484892241739486,3565.7
97.34,123.425,0.292,2.475,0.46436274935565,3565.8
96.708,122.098,0.296,2.478,0.386622020306684,3565.9
96.054,124.214,0.304,2.475,0.401457086710626,3566
95.782,125.191,0.314,2.47,0.466873736236808,3566.1
95.576,124.016,0.322,2.465,0.511625303936555,3566.2
95.419,125.544,0.324,2.46,0.547543206701153,3566.3
95.589,123.028,0.32,2.455,0.553310235372146,3566.4
95.966,122.901,0.314,2.456,0.524728528934982,3566.5
96.637,121.717,0.311,2.465,0.486737828236901,3566.6
97.038,121.507,0.313,2.48,0.408128225527648,3566.7
97.24,122.41,0.315,2.488,0.361164849211584,3566.8
97.117,122.318,0.316,2.485,0.468126869232875,3566.9
96.646,124.281,0.312,2.472,0.394741144745189,3567
96.109,126.785,0.304,2.459,0.335042643811619,3567.1
95.664,128.722,0.297,2.454,0.678541028170583,3567.2
95.393,126.001,0.293,2.453,0.771496146970922,3567.3
95.245,121.682,0.297,2.452,0.62807518381623,3567.4
95.324,118.848,0.304,2.45,0.632866249675015,3567.5
95.346,119.084,0.309,2.447,0.707543060843678,3567.6
95.354,119.108,0.308,2.444,0.719789111506366,3567.7
95.421,118.232,0.306,2.443,0.674473915294324,3567.8
95.461,122.04,0.305,2.442,0.624332864559586,3567.9
95.489,122.983,0.31,2.441,0.597736995755287,3568
95.546,124.611,0.31,2.441,0.549854010733469,3568.1
95.685,125.355,0.309,2.441,0.286681572118197,3568.2
95.869,122.764,0.306,2.442,0.216722983511287,3568.3
95.899,119.733,0.303,2.444,0.608133806232989,3568.4
95.797,119.993,0.3,2.444,0.995841010632164,3568.5
95.581,123.617,0.298,2.443,0.692146680226362,3568.6
95.193,125.541,0.297,2.443,0.555033878430311,3568.7
94.825,123.123,0.295,2.443,0.521765563804325,3568.8
94.478,123.134,0.291,2.447,0.584447763636604,3568.9
94.16,121.83,0.288,2.452,0.600483495696526,3569
94.153,119.369,0.29,2.456,0.542905517229402,3569.1
94.534,121.004,0.297,2.46,0.553885113226438,3569.2
94.839,121.198,0.308,2.464,0.575489137091713,3569.3
95.187,120.7,0.316,2.466,0.564176799262985,3569.4
95.608,121.604,0.319,2.464,0.548121408509688,3569.5
95.837,123.729,0.312,2.46,0.547543206701153,3569.6
95.967,123.424,0.302,2.457,0.506817602368452,3569.7
95.965,123.85,0.294,2.459,0.465619030927911,3569.8
95.755,123.011,0.285,2.466,0.468126869232875,3569.9
95.446,122.902,0.277,2.474,0.438254930931155,3570
95.012,122.922,0.28,2.482,0.4421184257562,3570.1
94.324,122.624,0.283,2.488,0.527682740832414,3570.2
93.609,123.239,0.287,2.493,0.531804030151182,3570.3
93.029,123.249,0.29,2.495,0.540578581915338,3570.4
92.256,122.523,0.291,2.494,0.523544396173765,3570.5
91.696,122.02,0.286,2.492,0.476855104194837,3570.6
92.241,118.796,0.284,2.489,0.451712359273484,3570.7
92.742,118.421,0.283,2.487,0.528861986252089,3570.8
93.195,118.05,0.283,2.489,0.497132296633988,3570.9
93.507,120.043,0.284,2.493,0.343589704390077,3571
93.504,121.436,0.284,2.496,0.246860077931526,3571.1
93.307,123.614,0.285,2.496,0.280657457514816,3571.2
93.022,129.553,0.283,2.491,0.374318379111328,3571.3
92.685,134.543,0.278,2.484,0.476234178996372,3571.4
92.313,131.112,0.276,2.479,0.600483495696526,3571.5
91.973,127.318,0.275,2.479,0.539413080617903,3571.6
91.615,120.565,0.276,2.48,0.352064331381049,3571.7
91.242,118.131,0.277,2.48,0.280657457514816,3571.8
90.971,116.683,0.277,2.476,0.412771683290602,3571.9
90.749,115.461,0.278,2.471,0.460584407329244,3572
90.576,117.65,0.281,2.467,0.405465108108164,3572.1
90.475,122.526,0.287,2.467,0.432431556337979,3572.2
90.409,122.24,0.289,2.471,0.468126869232875,3572.3
90.383,119.669,0.286,2.477,0.456791735273505,3572.4
90.472,116.811,0.281,2.484,0.400787518557053,3572.5
90.482,112.929,0.277,2.49,0.24059046491793,3572.6
90.354,111.178,0.276,2.496,0.100749903100143,3572.7
89.963,110.527,0.277,2.501,0.325700139639302,3572.8
89.573,111.005,0.277,2.504,0.376379527213068,3572.9
89.26,111.962,0.272,2.505,0.131028262406404,3573
88.908,112.928,0.263,2.504,0.262364264467491,3573.1
88.668,109.165,0.252,2.501,0.394741144745189,3573.2
88.708,100.222,0.242,2.496,0.447885823992116,3573.3
88.659,101.476,0.235,2.491,0.410784269585764,3573.4
88.622,104.507,0.236,2.487,0.383900930192324,3573.5
88.701,108.842,0.24,2.484,0.436317571590929,3573.6
88.766,108.144,0.246,2.48,0.489806256541915,3573.7
88.889,108.863,0.256,2.476,0.504405055963068,3573.8
89.261,109.418,0.262,2.476,0.522951803563831,3573.9
89.351,107.605,0.261,2.479,0.542324290825362,3574
89.278,107.061,0.257,2.483,0.534737443812304,3574.1
89.05,108.751,0.253,2.486,0.516410002059891,3574.2
88.81,110.751,0.25,2.488,0.498955451195503,3574.3
88.569,112.75,0.247,2.491,0.497740384217335,3574.4
88.403,114.187,0.245,2.496,0.478095799143072,3574.5
88.296,113.506,0.243,2.501,0.447246642123119,3574.6
88.226,107.327,0.243,2.505,0.497740384217335,3574.7
88.059,100.709,0.247,2.508,0.55043087835835,3574.8
88.002,94.931,0.25,2.512,0.631803550318893,3574.9
88.042,94.299,0.252,2.515,0.672944473242426,3575
87.941,90.815,0.254,2.514,0.649195293030763,3575.1
87.723,90.686,0.253,2.51,0.573800422927379,3575.2
87.38,92.615,0.248,2.507,0.568717102181768,3575.3
87.718,94.925,0.243,2.507,0.559615787935423,3575.4
88.017,93.937,0.24,2.51,0.556754555654391,3575.5
88.229,94.39,0.238,2.516,0.554459660786052,3575.6
88.498,94.287,0.238,2.52,0.569848964215452,3575.7
88.737,92.588,0.239,2.52,0.578297338881003,3575.8
88.917,93.59,0.239,2.516,0.531804030151182,3575.9
89.033,92.836,0.237,2.516,0.479953960098904,3576
89.077,93.644,0.236,2.524,0.494086299761693,3576.1
89.001,93.596,0.238,2.536,0.486123011125619,3576.2
88.969,93.521,0.243,2.543,0.453620149995212,3576.3
88.922,94.628,0.248,2.539,0.444044590075639,3576.4
88.811,93.961,0.253,2.528,0.458057558227335,3576.5
88.963,95.802,0.258,2.519,0.476234178996372,3576.6
89.154,98.783,0.262,2.516,0.47933495667462,3576.7
89.217,100.01,0.266,2.517,0.470003629245736,3576.8
89.26,104.195,0.269,2.517,0.458057558227335,3576.9
89.29,104.529,0.269,2.517,0.467500499027617,3577
89.298,102.546,0.265,2.514,0.449800921928216,3577.1
89.17,101.817,0.26,2.511,0.424613926946925,3577.2
89.021,97.735,0.259,2.507,0.431132854856742,3577.3
89.128,99.396,0.262,2.501,0.445967051417494,3577.4
89.05,100.672,0.265,2.496,0.468752847344083,3577.5
88.908,99.65,0.266,2.493,0.48057258059497,3577.6
89.184,99.116,0.266,2.494,0.465619030927911,3577.7
89.421,99.801,0.264,2.497,0.456791735273505,3577.8
89.62,98.371,0.264,2.501,0.438899884194402,3577.9
89.671,95.8,0.262,2.502,0.433080275141138,3578
89.651,96.347,0.261,2.5,0.444685821261446,3578.1
89.568,94.281,0.262,2.496,0.463104887554579,3578.2
89.249,94.738,0.263,2.492,0.456791735273505,3578.3
88.829,95.369,0.262,2.492,0.451075619360217,3578.4
88.296,94.555,0.264,2.494,0.461215123212656,3578.5
87.392,94.824,0.267,2.499,0.486737828236901,3578.6
86.57,94.125,0.267,2.502,0.506215011208307,3578.7
85.876,94.673,0.265,2.503,0.519983561550756,3578.8
85.368,92.253,0.258,2.504,0.55732745741741,3578.9
85.233,92.205,0.249,2.509,0.596085467716814,3579
85.663,91.893,0.239,2.518,0.617884696059398,3579.1
85.638,89.888,0.231,2.53,0.586118607801422,3579.2
85.573,87.714,0.227,2.542,0.554459660786052,3579.3
85.574,88.471,0.226,2.55,0.529451087889156,3579.4
85.399,89.925,0.227,2.552,0.512823626428664,3579.5
85.312,96.612,0.228,2.55,0.466246580368023,3579.6
85.54,100.574,0.228,2.546,0.40212620684265,3579.7
85.847,99.44,0.231,2.541,0.396760667478018,3579.8
86.224,98.102,0.232,2.538,0.390013003549243,3579.9
86.744,98.604,0.233,2.536,0.38253760346446,3580
87.183,99.784,0.231,2.535,0.350656871613169,3580.1
87.545,100.269,0.234,2.535,0.3293037471426,3580.2
87.718,99.136,0.24,2.537,0.34571510370239,3580.3
87.825,99.607,0.247,2.542,0.285178942233662,3580.4
87.885,100.743,0.252,2.545,0.219938420365261,3580.5
87.857,98.784,0.255,2.543,0.236651901339002,3580.6
87.686,98.698,0.254,2.538,0.335757695683344,3580.7
87.398,98.13,0.252,2.53,0.424613926946925,3580.8
86.83,97.616,0.249,2.526,0.529451087889156,3580.9
86.738,96.891,0.248,2.526,0.517602608045014,3581
86.977,96.473,0.242,2.53,0.524728528934982,3581.1
86.741,96.45,0.242,2.535,0.498348102254878,3581.2
86.523,95.529,0.239,2.539,0.454255272277596,3581.3
86.322,96.026,0.237,2.542,0.413433277757341,3581.4
85.904,95.441,0.239,2.543,0.295650242100958,3581.5
85.862,94.912,0.247,2.543,0.169742774587095,3581.6
86.234,95.055,0.257,2.538,0.272314595320659,3581.7
86.496,93.434,0.263,2.527,0.392042087776024,3581.8
86.555,92.69,0.261,2.516,0.417393678973438,3581.9
86.351,91.311,0.259,2.508,0.404130885095028,3582
85.301,89.925,0.256,2.507,0.406797553341943,3582.1
84.023,85.57,0.251,2.512,0.444044590075639,3582.2
82.52,77.733,0.244,2.522,0.577736329048618,3582.3
80.388,70.408,0.231,2.534,0.646579544743611,3582.4
78.523,66.321,0.214,2.547,0.771958360984235,3582.5
77.406,66.913,0.196,2.563,0.79795754491229,3582.6
77.312,75.108,0.191,2.585,0.780241887410879,3582.7
77.781,88.695,0.19,2.618,0.715397789494765,3582.8
79.054,98.143,0.199,2.655,0.49956243148728,3582.9
80.59,103.545,0.22,2.683,0.3974329364109,3583
82.163,106.859,0.243,2.689,0.347129531095201,3583.1
83.59,103.902,0.266,2.673,0.412771683290602,3583.2
84.8,101.852,0.28,2.644,0.475612868010246,3583.3
85.85,96.943,0.289,2.614,0.476234178996372,3583.4
86.59,95.044,0.282,2.591,0.464991087422191,3583.5
86.813,94.578,0.277,2.576,0.447885823992116,3583.6
86.75,92.949,0.269,2.566,0.387979793767145,3583.7
86.534,91.754,0.264,2.557,0.287432041196572,3583.8
86.119,91.617,0.264,2.548,0.100749903100143,3583.9
85.598,88.926,0.268,2.542,0.168898536461814,3584
85.267,88.852,0.269,2.545,0.352767319107715,3584.1
84.949,95.795,0.268,2.562,0.593326845277734,3584.2
84.645,99.438,0.263,2.595,0.590560591784844,3584.3
84.436,105.223,0.263,2.638,0.451075619360217,3584.4
84.441,112.674,0.268,2.672,0.425921116675547,3584.5
84.646,116.383,0.278,2.681,0.424613926946925,3584.6
84.596,119.747,0.28,2.656,0.445326641533295,3584.7
84.798,124.713,0.281,2.604,0.456158222423683,3584.8
85.278,126.9,0.279,2.552,0.44660705143934,3584.9
85.481,120.509,0.276,2.516,0.408792898200839,3585
85.894,111.889,0.273,2.498,0.316269529303694,3585.1
86.614,99.835,0.27,2.491,0.186479566942618,3585.2
87.091,92.003,0.269,2.489,0.0667236320429081,3585.3
87.531,87.712,0.27,2.488,0.0363319292473902,3585.4
87.952,81.17,0.276,2.488,0.0620353909194527,3585.5
87.901,77.408,0.277,2.486,0.0834216081390724,3585.6
87.689,74.047,0.278,2.484,0.0760346862759976,3585.7
87.317,71.828,0.276,2.482,0.0363319292473902,3585.8
86.881,70.821,0.27,2.482,-0.0650719967437148,3585.9
86.666,70.651,0.258,2.484,-0.143870370419702,3586
87.056,71.003,0.248,2.483,-0.156653810045377,3586.1
87.243,73.051,0.237,2.478,-0.0779615414697118,3586.2
87.342,70.74,0.231,2.465,0.0129162252665462,3586.3
87.365,70.04,0.23,2.448,0.043059489460447,3586.4
87.193,69.777,0.233,2.434,0.0676586484738149,3586.5
87.008,66.091,0.236,2.43,0.0266419309464211,3586.6
87.121,62.832,0.237,2.436,-0.155484902840395,3586.7
87.273,62.699,0.234,2.453,-0.219400565035375,3586.8
87.362,62.321,0.23,2.475,-0.197232169529709,3586.9
86.929,58.968,0.223,2.492,-0.262664309476493,3587
86.403,56.811,0.217,2.497,-0.196014883925957,3587.1
85.809,54.186,0.211,2.494,-0.0222456089473197,3587.2
85.121,48.537,0.205,2.494,-0.0544561857960589,3587.3
84.395,43.779,0.203,2.507,-0.132389188045746,3587.4
83.671,42.225,0.204,2.528,-0.188742124596877,3587.5
83.648,40.904,0.209,2.545,-0.194799078305067,3587.6
83.534,40.694,0.216,2.552,-0.110931560707282,3587.7
83.333,39.481,0.223,2.555,-0.0171461588349705,3587.8
83.069,41.771,0.222,2.56,0.0544881852840698,3587.9
82.525,41.98,0.22,2.566,0.0401817896328318,3588
81.666,39.656,0.218,2.57,-0.00702461493696447,3588.1
81.058,38.359,0.22,2.57,-0.0704224642965458,3588.2
80.547,38.803,0.225,2.567,-0.142716302201595,3588.3
80.148,39.065,0.224,2.561,-0.285018955032297,3588.4
80.848,38.336,0.221,2.548,-0.27049724769768,3588.5
81.477,39.365,0.218,2.527,-0.242071561199729,3588.6
81.773,38.267,0.214,2.502,-0.239527030564734,3588.7
81.808,38.019,0.21,2.48,-0.234457311214483,3588.8
81.579,37.862,0.204,2.467,-0.238257189124258,3588.9
80.902,36.863,0.2,2.464,-0.233193887167711,3589
80.574,38.646,0.195,2.467,-0.229413164327805,3589.1
80.599,39.719,0.186,2.472,-0.158995731490458,3589.2
81.319,39.389,0.178,2.479,0.00697561373642514,3589.3
82.147,38.072,0.172,2.491,0.182321556793955,3589.4
83.098,36.787,0.172,2.511,0.368801123736573,3589.5
84.349,37.78,0.174,2.538,0.538246219341983,3589.6
