Actual,DTR,ETR,RF
134.390594,117.2629527272727,109.45974335822602,116.67235458361381
133.225204,117.2629527272727,109.78241410262656,116.81824468871498
131.895904,104.06974848484852,105.65188086232884,99.29593636700689
131.57290600000002,104.06974848484852,103.97376449794919,99.4366840323463
133.386093,104.06974848484852,105.16804385968653,97.73394162287224
123.2434,117.2629527272727,109.88552707465468,116.68365552639116
117.370498,96.63440787401574,108.7217382775467,104.10544580890196
116.239501,104.06974848484852,103.63804230020837,99.43596105088002
116.1511,104.06974848484852,102.75134534747671,103.0015956375408
112.890701,96.63440787401574,106.89663428427482,103.8224402012954
118.215896,117.2629527272727,114.38351435186078,117.54972374367557
127.308097,123.53456666666668,116.37198779785918,120.38716782371168
128.970199,96.63440787401574,112.89103004484375,111.06489826874822
127.660499,96.63440787401574,106.16518036717223,101.45304774055766
128.047302,95.69939426301856,99.5348680617747,97.83330753126896
128.2966,95.69939426301856,97.50039027700798,96.5407612318637
123.459503,95.69939426301856,97.40850495038319,96.29763199024708
125.87069699999999,95.69939426301856,100.11433449759897,96.49337818346592
124.357803,100.92572432432428,102.72686344597676,101.02227742287833
124.292098,117.2629527272727,109.6233422182431,117.28459295541492
129.058593,117.2629527272727,110.19023146140523,116.68365552639116
131.053497,96.63440787401574,106.52537335820894,102.2877811414501
128.116104,104.06974848484852,103.2747487895394,102.94744892022322
131.151702,104.06974848484852,102.89196037556958,102.96569278961309
131.915496,117.2629527272727,111.34163772024962,117.13260150835526
132.282699,117.2629527272727,106.67564940436182,110.7893999180615
131.763305,117.2629527272727,111.078295622132,117.33645185005935
126.39499599999999,100.92572432432428,103.4607787412331,101.02540092547588
130.16499299999998,104.06974848484852,103.57992109660373,102.94744892022322
130.012802,104.06974848484852,101.3169245339579,102.93625816030655
124.022003,104.06974848484852,101.49090395102766,102.99266063550779
118.366996,104.06974848484852,102.90316564986983,103.03510120514724
118.548698,104.06974848484852,103.10923645786565,103.06019595068173
125.650802,104.06974848484852,102.68499709152388,103.06019595068173
130.551803,104.06974848484852,104.92878508235256,97.84493501296782
130.497802,96.63440787401574,111.26252572643727,105.38532165200078
128.330993,123.53456666666668,115.21116596560617,120.58373661519465
124.724998,96.63440787401574,112.93018372075665,109.2762939222118
123.905197,96.63440787401574,112.80694888300673,107.52826053383822
128.681594,96.63440787401574,108.98531237620878,99.83950049401476
131.196502,96.63440787401574,112.81190687032495,108.74320962739432
133.514404,104.06974848484852,104.28585220897062,97.79422510917591
128.439102,104.06974848484852,104.86883194282984,97.84868660205193
129.2845,104.06974848484852,102.70134022799564,103.0523059934429
139.984695,96.63440787401574,105.58614641766474,97.88760239169453
138.199798,104.06974848484852,105.13042526391034,97.97750999874752
135.0475,104.06974848484852,102.61328583557938,103.0556958511559
144.102203,104.06974848484852,101.57668098076479,103.04250247605717
136.985397,104.06974848484852,101.05160700386034,103.03433156561746
131.553298,104.06974848484852,102.11836907691824,103.0556958511559
132.794204,96.63440787401574,106.81606219524899,98.12083042787656
129.974594,96.63440787401574,111.73317263382178,106.2185956676575
137.544097,96.63440787401574,106.5660866760475,98.10715914763192
138.7733,104.06974848484852,105.03219838173845,97.96885887222318
142.508895,96.63440787401574,107.60841917972975,98.21274985172346
141.297393,104.06974848484852,103.50471833256253,97.76752908628352
145.503295,104.06974848484852,102.43942537517655,102.93906846083878
147.57870400000002,104.06974848484852,100.73151235738301,102.6522690429475
140.597396,104.06974848484852,100.02514415621697,102.4721055310752
147.532592,104.06974848484852,101.27716323409761,103.02094154628193
146.225997,104.06974848484852,102.33531514803421,102.94308299077318
153.772705,96.63440787401574,109.88312249578664,99.089178702505
146.626403,96.63440787401574,106.12723376479839,97.98877343026057
140.136901,96.63440787401574,109.96263854912885,99.05938921047382
144.318298,96.63440787401574,109.08194994648909,98.35762144977859
145.740997,123.53456666666668,115.61058939021613,121.95005730065907
149.615905,123.53456666666668,115.37060770630032,121.98649152195728
146.386901,123.53456666666668,114.40904170294546,121.73429551385907
145.110504,123.53456666666668,112.61834321977949,115.84958045557653
132.597,96.63440787401574,110.7288068588477,100.58523671225525
144.421401,123.53456666666668,112.35919959636499,111.822864340184
149.669998,96.63440787401574,110.2074378301422,99.09226776711911
148.386703,96.63440787401574,111.51156948054759,104.02191659965847
142.410598,96.63440787401574,106.73755600807203,98.11724883843402
137.3703,104.06974848484852,101.86095306882437,103.05219243407366
139.446792,104.06974848484852,99.72695115231922,102.48672217380985
146.6902,104.06974848484852,99.80200691116683,102.48630626260206
142.435195,104.06974848484852,101.42959781845552,103.04247098285018
138.052505,104.06974848484852,102.43356026984561,103.05219243407366
129.166595,123.53456666666668,112.425377503194,111.99606152511267
135.514801,123.53456666666668,114.42864251975584,121.71163503259439
140.621994,123.53456666666668,116.40489330182768,121.94400412304917
148.416198,123.53456666666668,116.00794233231031,121.95005730065907
143.738098,123.53456666666668,116.1769917086439,121.70424439393419
145.101806,123.53456666666668,116.2609720015967,121.94093767688773
146.842498,123.53456666666668,115.11177329987379,121.85619962317017
148.612594,104.06974848484852,104.64198341414809,97.96751563937848
151.410705,104.06974848484852,104.05988552237741,97.7776883277695
150.210906,96.63440787401574,106.9381336461372,98.11978983441271
147.301803,96.63440787401574,107.02100503452786,98.153896117492
136.870498,104.06974848484852,103.4091547209712,97.75654566597879
134.690093,104.06974848484852,102.26350623448356,103.0115279771425
144.959396,96.63440787401574,107.42306489498466,98.20215521000476
141.194305,96.63440787401574,105.37767352513939,98.02232214317148
141.4859,96.63440787401574,105.31708861579457,97.93883977137548
145.45910600000002,104.06974848484852,102.91393896782893,101.20922874555892
145.901901,104.06974848484852,101.90396133224854,103.04958572061025
141.096099,104.06974848484852,103.65792219168073,97.76574775998394
137.61279199999998,96.63440787401574,105.6993048489611,97.8498549956872
141.313995,96.63440787401574,108.57829027129208,98.3489514977596
138.915695,96.63440787401574,107.7100500595657,98.2236391681887
147.720001,104.06974848484852,101.74448102361454,102.99624189310455
131.205703,104.06974848484852,102.44697002745211,102.59767282639984
134.185394,104.06974848484852,102.25253239115453,102.79519400903726
139.950302,123.53456666666668,112.28346515699266,111.83889776461908
136.904907,123.53456666666668,113.508115616655,117.19054972157087
136.01939299999998,123.53456666666668,115.05534029797964,121.9048597380859
145.542602,96.63440787401574,111.35462716113616,103.91550166956378
149.194702,96.63440787401574,112.228071292043,106.70739749569506
144.46449199999998,96.63440787401574,112.64507214982413,106.88015414450922
136.341293,123.53456666666668,113.91399203703459,117.43055176392977
128.920303,96.63440787401574,108.37459260719545,98.27940926825727
147.77699199999998,96.63440787401574,105.85644272489085,98.10209625983238
140.748596,96.63440787401574,105.69743685261665,98.06126358771331
138.503204,96.63440787401574,112.09594393265961,106.93277746666823
131.935195,123.53456666666668,114.88890426589963,121.75143273129356
133.110397,123.53456666666668,116.25184054332689,121.9587643825076
134.850997,123.53456666666668,115.0435409397754,121.85899148087034
136.807907,96.63440787401574,112.10269578800353,107.62117063835667
147.061798,104.06974848484852,102.01095908690542,103.0373881969308
156.767303,104.06974848484852,101.98832119153288,102.7695687272754
145.674102,104.06974848484852,101.7537270211626,103.04810940420582
139.651901,104.06974848484852,102.52025346036153,103.05168082331681
140.073104,96.63440787401574,106.68773797667943,98.11660316682277
141.872695,96.63440787401574,108.72436570641273,98.35453238516448
145.693695,123.53456666666668,112.70414634004798,116.86480889356866
140.396102,123.53456666666668,112.8413633659787,117.01677701108501
139.425994,96.63440787401574,108.68816940942133,98.34259626341421
131.117294,96.63440787401574,106.73982359782508,98.115975596046
130.777694,104.06974848484852,104.05589180646923,97.77324406622242
139.335693,104.06974848484852,102.71989449221903,103.04046378630434
135.201599,96.63440787401574,105.2492873510841,97.84120386916285
142.630493,96.63440787401574,108.58966517500085,98.3489514977596
131.043701,96.63440787401574,110.16874272487539,98.6986651849164
127.812698,96.63440787401574,106.83373797424352,98.11556257335891
134.249298,96.63440787401574,110.11625771622123,98.65707896943528
142.415603,123.53456666666668,115.45445465346222,121.70043015556749
137.676696,123.53456666666668,116.2827547965821,121.70043015556749
144.054306,123.53456666666668,116.1458295245058,121.70043015556749
150.0764,123.53456666666668,116.13118631718923,121.94400412304917
149.699401,123.53456666666668,116.37026698330328,121.94400412304917
85.8688964,123.53456666666668,114.95662404908767,121.84852231495415
138.59399399999998,123.53456666666668,116.2346369524495,122.00890009567425
135.402801,123.53456666666668,116.21523590675966,121.94278712965836
132.528198,96.63440787401574,109.12776410055554,102.56999966546971
141.536895,104.06974848484852,102.27615950666416,102.99983468519456
139.641006,104.06974848484852,101.88419545614823,103.04656796802654
124.941001,96.63440787401574,107.72806347074531,98.21586762376559
132.407897,104.06974848484852,102.90150812103695,98.26550737266753
136.953002,104.06974848484852,102.63383557212623,102.78844928622034
141.230499,96.63440787401574,104.98512489734428,97.91689850595505
135.171005,96.63440787401574,111.6223424572471,106.19051504869901
126.7788,123.53456666666668,114.90557733515547,121.60494834747246
123.193,104.06974848484852,104.19020159176557,97.89103998659155
130.445907,104.06974848484852,102.78016476993203,103.04098489572
137.607894,104.06974848484852,100.81412955440129,103.020554999393
141.18940700000002,104.06974848484852,101.87041557470475,103.05007162320032
141.00770500000002,104.06974848484852,102.74935580586865,103.05930892403103
133.890792,104.06974848484852,103.00552290804475,101.2256191870155
128.439102,104.06974848484852,102.7623446650205,103.0425588890109
128.808105,104.06974848484852,102.50126853480779,102.77916740834726
121.665901,96.63440787401574,105.76266986409124,97.82504304135941
136.904907,96.63440787401574,105.5357077555997,98.01356847622353
135.77389499999998,123.53456666666668,113.59080068560202,117.18508796058833
135.764099,96.63440787401574,110.86446472203218,100.64164095139017
135.244705,123.53456666666668,114.6772943678352,121.72114790309612
129.841995,123.53456666666668,115.41423955402982,121.70043015556749
132.26310700000002,123.53456666666668,115.34720204932337,121.70043015556749
131.107498,123.53456666666668,114.34463453634696,121.29478170926257
130.27299399999998,96.63440787401574,106.32557145970436,98.07959490997362
134.375793,96.63440787401574,112.02359577497498,106.65934087251352
132.703903,96.63440787401574,105.18923524239787,97.90835996126899
133.621795,123.53456666666668,112.63701747040622,115.8125681094374
132.74809199999999,104.06974848484852,104.83043056570673,98.01721353864386
135.308502,96.63440787401574,106.0735868659408,98.09267531361775
132.302398,104.06974848484852,101.37357640509072,103.02516324490205
132.649902,104.06974848484852,102.35243684290228,102.99624189310455
131.342102,104.06974848484852,102.59224465713764,100.77936792624158
124.742698,104.06974848484852,102.55415187438366,101.95626049669946
132.003906,104.06974848484852,101.26386338064843,102.61295061035753
135.808303,104.06974848484852,102.10095174566216,102.63268058689354
137.113006,104.06974848484852,102.32520743802576,102.63701558035079
136.6212,96.63440787401574,104.58612629841461,97.48922095219072
139.483093,104.06974848484852,101.28929271545607,102.5864753356611
140.79269399999998,104.06974848484852,102.36964816938116,102.59772647474935
140.405899,104.06974848484852,102.98276509217628,97.33451749856333
140.058303,96.63440787401574,106.5063622569351,98.10140083890323
141.105895,96.63440787401574,111.11226780632815,103.76965195636542
138.029098,96.63440787401574,112.0319142605277,107.73501212414871
142.84660300000002,123.53456666666668,115.83755853756077,121.70043015556749
139.6716,123.53456666666668,115.12689596803338,121.70043015556749
140.836898,96.63440787401574,111.50280464407498,105.93471745760219
142.014007,123.53456666666668,115.68207165455549,121.94400412304917
136.302001,123.53456666666668,115.74579639056178,121.94400412304917
126.950698,123.53456666666668,116.04953823500095,121.94400412304917
129.724197,96.63440787401574,107.19730153204277,98.20215521000476
127.856903,123.53456666666668,112.72287691568495,116.82996868686755
135.64129599999998,123.53456666666668,115.41827123216997,121.94400412304917
130.738403,123.53456666666668,116.08293277147732,121.98649152195728
137.891601,123.53456666666668,114.93606622314947,121.98160396828499
137.490005,96.63440787401574,105.79680179418537,97.7928588244067
136.527893,96.63440787401574,106.57274605579964,98.0975905923606
135.710098,104.06974848484852,104.15794585231444,97.55792636577566
133.4216,96.63440787401574,111.81889447359637,106.9225577416898
139.789398,123.53456666666668,112.14368848899142,114.5029897352457
145.25289899999999,123.53456666666668,113.05838595856085,116.76166294820582
138.019302,123.53456666666668,114.66024675982358,121.70894533238547
142.5531,123.53456666666668,115.75651807757603,121.70043015556749
142.90060400000002,123.53456666666668,115.71458734926534,121.70424439393419
141.646804,123.53456666666668,114.83866979952163,121.55714355318146
136.904907,104.06974848484852,102.89117368178525,102.95974359647971
135.646194,96.63440787401574,108.52770897775125,98.34513725939289
130.7845,96.63440787401574,105.89018797524413,98.05633623279786
132.371093,123.53456666666668,112.76334920350851,117.00138326191663
135.406692,96.63440787401574,107.35631429623531,98.22722075763124
136.195098,123.53456666666668,112.89675423164275,116.74640050419767
137.436004,96.63440787401574,111.76814266794284,106.91344672126885
134.444595,123.53456666666668,114.95709847269316,121.94400412304917
135.362503,123.53456666666668,115.87027457116201,121.94400412304917
134.483901,123.53456666666668,116.1805318740381,121.94400412304917
136.841003,123.53456666666668,116.2501684721368,121.94400412304917
133.323394,123.53456666666668,115.51330630397301,121.94400412304917
135.71989399999998,104.06974848484852,104.25943989383602,97.88894488388499
133.484298,96.63440787401574,109.67894515157006,98.42548061837472
127.308097,96.63440787401574,106.26066637329639,98.08279221094293
129.220596,96.63440787401574,105.23232627096668,97.87895126517019
137.455703,104.06974848484852,102.7055443402683,103.0425588890109
135.002105,104.06974848484852,102.54737633665795,102.98711995879867
127.778396,104.06974848484852,102.93156680763987,98.49563411118342
132.846298,96.63440787401574,108.48054827074198,98.3433214371668
139.309295,96.63440787401574,111.10314085913055,105.75659413515864
141.338592,123.53456666666668,113.04826544676519,117.00864133390319
139.479995,96.63440787401574,105.34172359083841,97.7771172406726
133.31359799999998,104.06974848484852,101.93673981074335,102.60167731160725
135.234802,104.06974848484852,100.55865435580877,102.58445369430447
129.533798,104.06974848484852,100.90811731040581,102.60138410548343
135.07389799999999,104.06974848484852,100.77232170868173,102.58548412351676
137.813003,104.06974848484852,100.7666891922108,102.600455718461
134.400405,104.06974848484852,100.93775891697393,102.60722065467876
133.690597,104.06974848484852,102.71783663416286,102.36653156052238
135.441101,104.06974848484852,102.28153267524104,103.05168082331681
137.524398,104.06974848484852,102.34273502991613,102.9699004814161
137.8768,104.06974848484852,101.55856707536691,102.57050356196203
136.885299,100.92572432432428,100.80481774948832,102.0481979218849
135.010101,100.92572432432428,99.62453599742123,100.5418148958794
135.470596,104.06974848484852,99.69263320928101,102.38535532358789
138.473693,104.06974848484852,98.57116401573427,102.36715170040817
130.77470300000002,104.06974848484852,99.43300710058004,102.31273568404872
131.940093,104.06974848484852,100.27258001359431,102.58551608523521
133.20559599999999,104.06974848484852,101.531954254057,102.79963832253097
131.151702,104.06974848484852,102.61437902260168,102.98538380492103
131.959701,104.06974848484852,103.34930994623078,97.751716903919
134.003692,96.63440787401574,108.28626177853766,98.34641050178091
132.848205,104.06974848484852,103.36473902114058,97.75654566597879
131.935195,104.06974848484852,102.95353888061811,98.64402654426897
133.01710500000002,104.06974848484852,102.16384727547486,103.05061844078276
131.249893,104.06974848484852,101.7491950379764,103.04797652049376
135.783706,104.06974848484852,100.91674031584441,103.02561701256857
135.9888,104.06974848484852,101.96869934513356,103.04801172731933
129.420806,96.63440787401574,108.99612710781037,98.36120303922114
130.620605,96.63440787401574,111.77390807381735,106.65625180789941
133.18099899999999,123.53456666666668,112.09590535691231,111.822864340184
130.13549799999998,104.06974848484852,103.20166258646475,97.35176789884547
129.053604,123.53456666666668,112.6005042206383,115.9061798206953
130.75689599999998,123.53456666666668,115.55300253285868,121.94400412304917
123.9691,123.53456666666668,114.17297714398606,119.84080362826361
131.033798,96.63440787401574,106.37812783440378,102.02604334087223
127.337501,104.06974848484852,102.82568509209045,103.05440109614946
130.327102,104.06974848484852,103.08816299450257,99.3344812026788
136.557403,96.63440787401574,111.39916681540296,106.17520236046978
136.806701,96.63440787401574,109.08501424034232,98.35792093288462
131.851699,104.06974848484852,103.81860827184434,97.77579216896751
129.81260600000002,104.06974848484852,100.94043405325235,103.0292541552443
131.078002,104.06974848484852,100.90911542480256,102.77988752065475
128.9505,104.06974848484852,101.54317725115263,102.59958220890069
126.896697,104.06974848484852,101.37648085962327,102.59536629532076
127.6949,104.06974848484852,98.32631867486138,102.00666592468217
129.46499599999999,95.35123689320382,95.77614902647049,95.36083665750974
132.361297,95.35123689320382,96.2098488000938,95.43706829921442
135.010101,104.06974848484852,101.47124795016738,103.03220650631097
135.308502,104.06974848484852,102.092664186362,103.04958572061025
132.380905,104.06974848484852,100.62392801675642,103.00043438229314
135.808303,104.06974848484852,100.2562328050336,102.50544438637841
137.059005,104.06974848484852,100.90095772682652,103.03031882873856
134.444595,104.06974848484852,102.8757795009825,103.02510618033789
135.436203,104.06974848484852,102.55720081013874,103.04958572061025
137.380096,104.06974848484852,102.41778210567921,103.03935348075375
139.53410300000002,96.63440787401574,107.13212071962683,98.2003335985967
135.480392,123.53456666666668,112.9051968114497,116.98706954185477
139.115905,123.53456666666668,112.48513763907322,115.87845268124563
141.027297,104.06974848484852,103.18909636257756,97.50924018818853
134.821594,104.06974848484852,102.73725414737814,100.98204013152788
135.318298,104.06974848484852,102.11335122620055,102.87761254622394
132.679306,104.06974848484852,101.34009045758032,102.9799565545463
132.669494,104.06974848484852,100.032447457053,102.49434063717669
132.184494,104.06974848484852,101.11430062356462,103.02094154628193
128.179901,104.06974848484852,102.80025857602406,99.34369535131796
133.626693,104.06974848484852,104.52564242794479,97.52930482942747
132.921798,104.06974848484852,102.32591354304535,102.93417061209757
134.841201,104.06974848484852,100.91413540422298,103.02472575147053
136.185302,104.06974848484852,100.93342362387935,103.0266474417809
137.230895,104.06974848484852,101.41296562454288,103.02959979284753
141.042098,104.06974848484852,102.57262907704308,103.04328005539807
135.3871,104.06974848484852,102.9078790043468,102.95607450048223
135.3871,104.06974848484852,101.88688174261884,103.04653541091488
135.534393,104.06974848484852,100.49449490924687,102.88308661924202
141.027297,104.06974848484852,99.31903819340147,102.36723174994525
134.75280700000002,104.06974848484852,101.02532470062765,102.75687386224179
132.630203,104.06974848484852,101.98656277043224,102.62923594891579
130.696792,104.06974848484852,102.74579522556105,102.94480954045324
128.762695,104.06974848484852,100.91548054088555,103.0282214350718
126.985702,104.06974848484852,100.99153129716227,103.0282214350718
131.186096,104.06974848484852,101.36483133729212,103.00978651278785
133.25959699999999,104.06974848484852,102.03835961389524,102.99833699581113
133.289001,104.06974848484852,101.87779058115026,103.04958572061025
134.410202,104.06974848484852,102.65156930105086,103.03023154644787
134.14120400000002,104.06974848484852,102.74545417958606,99.10962757212636
138.199798,104.06974848484852,102.64970254989403,100.79338968364124
134.806793,104.06974848484852,100.86499908277008,102.60629226765634
134.605499,104.06974848484852,101.57642043712937,102.6240851340838
127.004699,104.06974848484852,100.62482051695534,102.59733018654212
131.832,104.06974848484852,102.47817134398572,102.61643951618234
128.960296,104.06974848484852,102.43252259903629,102.91891269785933
127.391502,104.06974848484852,102.44537884254237,103.04958572061025
132.14030400000001,104.06974848484852,101.71110648478667,103.04883074598402
126.321403,104.06974848484852,100.80191888721228,103.02719100585948
127.2639,104.06974848484852,103.266281496389,98.54480593605447
127.337501,104.06974848484852,102.67111438407217,103.05878781461539
130.199401,104.06974848484852,102.79598698761845,103.0496658803095
131.563095,104.06974848484852,100.47822656087679,102.89332345475327
133.323394,104.06974848484852,101.7157718223467,102.8902441523675
135.84759499999998,96.63440787401574,108.93558442718708,98.36150252232717
138.601394,123.53456666666668,112.35341178966073,115.91329288794675
135.783706,96.63440787401574,111.72426187864593,106.91604249173524
136.0625,96.63440787401574,106.58733125031881,98.18829005595174
132.346496,104.06974848484852,102.59126359857251,100.64574643574073
134.410202,104.06974848484852,101.38901745108583,102.67627260477938
134.116699,104.06974848484852,100.92681239628664,103.01124253702315
137.262298,104.06974848484852,101.65532086983855,103.04694380032124
135.064102,104.06974848484852,101.28124331865578,103.03117378613845
137.598098,104.06974848484852,102.45972065074352,103.04958572061025
140.768203,96.63440787401574,105.49316612460359,97.93883977137548
139.384796,123.53456666666668,113.58607396657995,117.46461392057263
137.012893,96.63440787401574,109.91709199213119,99.08676802939372
140.073104,123.53456666666668,116.1590769923591,121.94400412304917
141.823593,123.53456666666668,116.26388463656326,121.9587643825076
144.014999,123.53456666666668,116.2198881482288,121.98649152195728
148.593002,123.53456666666668,115.97798281798342,121.94400412304917
150.396392,123.53456666666668,112.70740659643702,114.74910469870608
140.048599,96.63440787401574,108.89250916473718,98.3489514977596
140.827102,104.06974848484852,102.62459479089607,103.05219243407366
141.636993,96.63440787401574,111.43161192308867,103.91142065312457
136.503295,96.63440787401574,106.07046570892786,98.09267531361775
134.811798,123.53456666666668,114.05416940822472,120.13397427639066
134.931503,96.63440787401574,108.22066425806229,98.2292692287815
132.302398,104.06974848484852,102.76543056708446,103.04046378630434
132.733398,96.63440787401574,104.93452895498652,97.48620472998552
134.75770500000002,104.06974848484852,103.87045324927112,97.45908406456762
133.020095,123.53456666666668,113.72714938589965,120.07541805354613
138.645599,96.63440787401574,111.87792970189525,106.25682418702601
137.598098,123.53456666666668,112.90106620147697,116.98764818224731
140.6651,104.06974848484852,102.51553018374867,102.61643951618234
135.274093,104.06974848484852,101.90019838702042,102.60858568479804
130.950897,104.06974848484852,100.38651814205086,102.57798410546202
131.434494,104.06974848484852,102.6423980384566,102.59693064042499
131.969497,96.63440787401574,108.04212258848838,98.28088201734086
134.429901,96.63440787401574,111.98372751030777,106.65934087251352
134.62510600000002,96.63440787401574,106.16271920618847,98.10814067289328
127.876602,104.06974848484852,105.01613017154507,97.97139986820184
136.51809599999999,96.63440787401574,105.06563599763986,97.86104398009911
135.396896,104.06974848484852,103.31185806842782,97.35480329195636
135.764099,104.06974848484852,103.88464110413683,97.46313905603635
135.382202,96.63440787401574,110.93153254616432,103.9177399570762
135.227996,123.53456666666668,113.76444843604853,120.39132901110898
136.38549799999998,96.63440787401574,107.26185350642166,98.20662726630225
129.993103,96.63440787401574,107.6887429465168,98.20524427461888
123.321998,96.63440787401574,106.13790805406006,98.08660644930964
120.524002,96.63440787401574,104.94909704071124,97.8493860731705
122.033096,104.06974848484852,101.94757916696224,102.62556145048822
136.537704,104.06974848484852,101.5148865694888,102.7992554921727
136.367004,104.06974848484852,101.97471713203798,102.62923594891579
144.220092,104.06974848484852,102.30625526587947,102.63058548418698
141.509292,104.06974848484852,102.2124287991476,102.60475330634867
131.356796,96.63440787401574,106.27150429594238,97.98877343026057
125.038101,123.53456666666668,113.58917090343225,117.46350213477119
121.356498,123.53456666666668,115.89180709557586,121.95005730065907
124.833,123.53456666666668,114.9329731073653,121.80071752066317
128.061996,96.63440787401574,105.11491591538405,97.90581896529031
129.043792,104.06974848484852,99.98211956001643,102.41423902829487
130.542007,95.35123689320382,96.32934717706655,95.44977370504482
130.155197,95.35123689320382,97.08213245963148,95.50953629319041
129.856796,104.06974848484852,100.97264589464132,103.0282214350718
132.956207,96.63440787401574,107.25919860143706,98.20524427461888
136.160705,123.53456666666668,113.27792789118526,116.9899744716793
136.214706,123.53456666666668,116.28246315388034,121.70424439393419
138.307907,123.53456666666668,116.19906473370202,121.94400412304917
138.988204,123.53456666666668,116.14276132219827,121.70043015556749
136.160705,123.53456666666668,116.19181923076285,121.94400412304917
136.170501,123.53456666666668,115.90665600635,121.70043015556749
136.503295,96.63440787401574,106.78948943899914,98.115975596046
134.742996,104.06974848484852,103.48447392174009,97.76962418899008
132.292495,123.53456666666668,114.82105153358177,121.70043015556749
132.3367,123.53456666666668,113.87715660066131,121.05120774178087
134.03320300000001,123.53456666666668,115.70223877946538,121.94400412304917
134.067596,123.53456666666668,112.76293545329023,116.71634707531594
135.308502,96.63440787401574,110.94830270129542,103.896607391892
132.346496,104.06974848484852,104.2692958500879,97.59603397702539
134.429901,104.06974848484852,101.17874042327928,102.58329687034242
134.841201,104.06974848484852,100.29973917268364,102.79737025418504
136.087097,104.06974848484852,100.52055685588807,102.90308403754959
133.33320600000002,104.06974848484852,102.5013876621576,103.05168082331681
136.150894,104.06974848484852,102.88953623261418,101.10110630112395
135.749298,96.63440787401574,105.99528687961609,98.04680175240595
134.777404,123.53456666666668,114.86205289452582,121.70043015556749
133.646392,123.53456666666668,115.40193694486477,121.94400412304917
133.700393,96.63440787401574,106.93563907623422,98.1847084665092
135.759201,104.06974848484852,102.53361370177356,103.04046378630434
135.2182,104.06974848484852,102.37038209382642,103.05428753678022
136.141098,96.63440787401574,108.52757577645443,98.3489514977596
135.288894,123.53456666666668,116.33810996576042,121.94400412304917
131.4747,123.53456666666668,116.14629324613665,121.94400412304917
129.822402,123.53456666666668,116.16927090703254,121.94400412304917
131.509002,123.53456666666668,115.90200240662996,121.94400412304917
131.195907,123.53456666666668,115.29855544432635,121.70424439393419
133.675796,123.53456666666668,116.08362845188424,121.94400412304917
134.75770500000002,123.53456666666668,116.3422045444194,121.94400412304917
132.858001,96.63440787401574,111.27048650936885,103.95676839818171
132.3367,104.06974848484852,102.30270939952048,102.62765655319478
134.023406,104.06974848484852,102.47560381016258,102.59723266126323
133.582504,96.63440787401574,109.86241715633044,99.48893156687267
131.063293,123.53456666666668,115.3230063801758,121.70424439393419
128.478302,123.53456666666668,113.5186655160281,119.44846330917635
130.620605,123.53456666666668,113.69793304026777,119.89040030890892
133.244796,123.53456666666668,116.15223380812245,121.94400412304917
132.777603,123.53456666666668,116.15513966891615,121.94400412304917
136.459197,123.53456666666668,116.1681559672941,121.94400412304917
133.12510600000002,123.53456666666668,114.85327488771313,121.91670799565993
135.514801,123.53456666666668,114.3887591574124,121.70638764363773
140.342102,123.53456666666668,115.3933063586456,121.94400412304917
137.4458,123.53456666666668,115.56576781534645,121.94400412304917
134.95910600000002,123.53456666666668,116.10997736395443,121.94400412304917
140.704299,123.53456666666668,115.62646274209915,121.94400412304917
136.885299,123.53456666666668,115.88264698370907,121.70043015556749
134.97569199999998,123.53456666666668,114.1004410047758,121.29478170926257
134.03320300000001,123.53456666666668,115.97043972215101,121.94400412304917
133.94970700000002,123.53456666666668,113.24885987007163,116.76166294820582
130.764892,123.53456666666668,115.36683683402978,121.94400412304917
131.548294,123.53456666666668,114.17193153024273,121.7055818549845
132.625305,123.53456666666668,115.3015381117137,121.94400412304917
130.5764,123.53456666666668,114.40664918753593,121.70894533238547
131.332305,123.53456666666668,113.11800283815644,116.9899744716793
124.439399,123.53456666666668,115.32282894727125,121.94400412304917
134.7135,123.53456666666668,116.36054592233172,121.94400412304917
131.127197,123.53456666666668,116.23834570547562,121.98649152195728
130.737304,123.53456666666668,116.39620849052082,122.01502523150006
123.323097,123.53456666666668,114.17825616711352,121.43076983382711
135.362503,104.06974848484852,104.00244103167272,97.46859511219051
134.473999,96.63440787401574,111.42812538461999,106.1992135125133
136.5475,104.06974848484852,104.58805953126941,97.53087882271839
136.635894,123.53456666666668,113.5646356348274,117.45638906751972
140.012496,123.53456666666668,115.05374827688247,121.89100971386225
139.367996,123.53456666666668,116.12718254606887,121.9587643825076
138.723297,123.53456666666668,114.46134020239212,121.73429551385907
138.078598,123.53456666666668,116.23608840292476,121.98649152195728
137.433898,123.53456666666668,116.12828958889115,121.70043015556749
136.789199,123.53456666666668,116.14311139989483,121.94400412304917
136.278701,123.53456666666668,116.16245209134392,121.94400412304917
140.704299,123.53456666666668,116.31100032075558,121.94400412304917
136.944198,123.53456666666668,115.94529431920049,121.70043015556749
137.301498,123.53456666666668,114.97351447873307,121.70705021156195
136.513198,96.63440787401574,112.6738367176703,107.7574972273824
135.173995,123.53456666666668,115.01882569581991,121.70745143901293
134.356201,123.53456666666668,113.16290597407848,116.9624620387763
131.915496,96.63440787401574,112.24850064230381,107.74690884224697
132.390701,96.63440787401574,108.30576898920954,98.3433214371668
136.180404,96.63440787401574,108.2178801101525,98.33950719880008
136.924499,96.63440787401574,112.29443737211261,107.20052325279433
