DT,GR,NPHI,RHOB,RT,DEPTH
62.563,2.768,0.084,2.551,1.54628509742883,2853.2
62.395,2.932,0.077,2.552,1.54137318151997,2853.3
62.155,2.943,0.07,2.558,1.49132982395377,2853.4
61.852,3.779,0.065,2.569,1.59086652684867,2853.5
61.529,4.983,0.061,2.579,1.77172681547782,2853.6
61.191,5.281,0.058,2.586,1.81417306406496,2853.7
60.832,6.242,0.055,2.593,1.83513819253,2853.8
60.456,6.494,0.052,2.603,1.88585679260717,2853.9
60.063,5.591,0.047,2.615,1.9560019126221,2854
59.613,5.858,0.042,2.628,2.02154756326093,2854.1
59.152,4.954,0.04,2.638,2.08877286910872,2854.2
58.682,4.356,0.034,2.645,2.1900880617669,2854.3
58.335,3.829,0.033,2.649,2.30985857696054,2854.4
58.032,3.079,0.034,2.649,2.37248422037371,2854.5
57.777,3.392,0.035,2.648,2.38490213548326,2854.6
57.622,3.333,0.039,2.647,2.43798973000025,2854.7
57.573,3.814,0.038,2.647,2.44043215968617,2854.8
57.656,4.049,0.043,2.648,2.40910493637172,2854.9
57.849,4.155,0.044,2.648,2.34074755408839,2855
58.086,4.358,0.048,2.648,2.30637789123274,2855.1
58.378,4.932,0.058,2.646,2.28268846127959,2855.2
58.773,5.075,0.066,2.64,2.25936439053948,2855.3
59.233,5.101,0.075,2.63,2.20143791098909,2855.4
59.788,4.032,0.086,2.617,2.08106522279593,2855.5
60.431,3.604,0.091,2.603,1.94975987221006,2855.6
61.111,2.792,0.098,2.587,1.81791442670491,2855.7
61.829,2.042,0.103,2.569,1.72490716224021,2855.8
62.684,1.751,0.107,2.552,1.5295285292058,2855.9
63.577,2.227,0.111,2.537,1.36481532944277,2856
64.459,2.835,0.115,2.526,1.26497382588334,2856.1
65.153,1.944,0.119,2.518,1.15404699555621,2856.2
65.718,1.236,0.12,2.511,1.07976920086663,2856.3
66.051,1.749,0.119,2.505,1.00978107496149,2856.4
66.269,2.24,0.118,2.5,0.987308219109435,2856.5
66.424,2.853,0.117,2.498,1.01160091167848,2856.6
66.531,2.695,0.115,2.499,1.03175998168027,2856.7
66.572,1.442,0.114,2.503,1.0346069586922,2856.8
66.565,1.351,0.112,2.51,1.05674808456941,2856.9
66.481,1.651,0.11,2.518,1.06952670777301,2857
66.319,1.679,0.107,2.525,1.10724161536616,2857.1
66.094,2.086,0.102,2.533,1.14454122055651,2857.2
65.794,1.412,0.097,2.543,1.15562254338489,2857.3
65.443,1.022,0.092,2.554,1.19331622413741,2857.4
65.046,1.831,0.088,2.563,1.20836315262723,2857.5
64.977,2.753,0.085,2.57,1.2706028866237,2857.6
64.971,3.039,0.084,2.573,1.29198368164865,2857.7
65.035,2.493,0.085,2.571,1.27508343178389,2857.8
65.123,2.464,0.087,2.564,1.25874504017292,2857.9
65.156,3.333,0.09,2.553,1.27982211660937,2858
65.113,3.518,0.093,2.543,1.31855070903337,2858.1
65.187,3.313,0.096,2.535,1.33500106673234,2858.2
65.295,3.058,0.098,2.533,1.34651349110805,2858.3
65.436,2.411,0.1,2.534,1.3206886040219,2858.4
65.703,2.218,0.102,2.536,1.20716769522246,2858.5
65.986,2.33,0.105,2.538,1.06884013033444,2858.6
66.261,2.937,0.109,2.538,0.990284411782481,2858.7
66.604,3.113,0.113,2.537,0.955895986466514,2858.8
66.958,3.902,0.117,2.534,0.944294928283752,2858.9
67.297,4.505,0.121,2.529,0.938052223655668,2859
67.728,4.592,0.125,2.521,0.914288729203482,2859.1
68.168,3.443,0.128,2.509,0.855691109745226,2859.2
68.548,2.655,0.13,2.495,0.807368324649968,2859.3
68.957,2.153,0.132,2.482,0.7547125362181,2859.4
69.341,1.959,0.134,2.473,0.719789111506366,2859.5
69.566,2.066,0.136,2.471,0.678541028170583,2859.6
69.735,3.109,0.134,2.473,0.662687973075237,2859.7
69.861,3.262,0.137,2.476,0.654925967739748,2859.8
69.89,3.552,0.137,2.478,0.662687973075237,2859.9
69.875,3.849,0.137,2.479,0.666803205220343,2860
69.828,3.943,0.135,2.48,0.662172376260515,2860.1
69.723,3.465,0.133,2.482,0.663718369869133,2860.2
69.568,3.588,0.129,2.484,0.668342061640974,2860.3
69.375,3.625,0.126,2.488,0.684106435907796,2860.4
69.151,3.219,0.124,2.493,0.698632110790515,2860.5
68.842,3.02,0.124,2.498,0.710495818894558,2860.6
68.451,3.036,0.125,2.501,0.717839793150317,2860.7
68.224,3.35,0.126,2.504,0.726581956646183,2860.8
67.994,2.817,0.127,2.505,0.734289123891121,2860.9
67.762,2.766,0.128,2.504,0.757998152879562,2861
67.613,3.103,0.126,2.502,0.776568788699018,2861.1
67.469,2.637,0.127,2.5,0.781158057882659,2861.2
67.325,3.107,0.127,2.499,0.779783487219492,2861.3
67.256,3.188,0.126,2.498,0.786637523647284,2861.4
67.225,3.694,0.125,2.497,0.800206252853353,2861.5
67.242,3.232,0.123,2.496,0.816249377693929,2861.6
67.374,2.853,0.121,2.497,0.838545383249302,2861.7
67.524,2.935,0.121,2.499,0.862467925176648,2861.8
67.671,2.862,0.12,2.5,0.872965607135781,2861.9
67.811,2.811,0.12,2.498,0.870037347356693,2862
67.889,2.517,0.119,2.494,0.874217955452247,2862.1
67.814,2.143,0.115,2.49,0.890357349847651,2862.2
67.667,1.949,0.113,2.487,0.911881023385455,2862.3
67.481,2.062,0.112,2.487,0.921477258561455,2862.4
67.24,2.317,0.106,2.489,0.935308737709917,2862.5
67.13,2.872,0.11,2.494,0.955126755659353,2862.6
67.095,3.883,0.109,2.499,0.976821231614187,2862.7
67.151,3.055,0.113,2.503,0.992510757785564,2862.8
67.218,3.139,0.111,2.506,0.989912871744769,2862.9
67.286,3.385,0.113,2.509,0.965842510703403,2863
67.323,2.598,0.115,2.509,0.935701125393978,2863.1
67.336,2.989,0.117,2.506,0.919485622770674,2863.2
67.331,2.917,0.119,2.502,0.913887847257845,2863.3
67.29,2.644,0.119,2.501,0.904218150639886,2863.4
67.308,2.393,0.117,2.505,0.911881023385455,2863.5
67.373,2.631,0.115,2.51,0.936093359170335,2863.6
67.499,2.8,0.114,2.514,0.957048724346323,2863.7
67.581,2.69,0.117,2.516,0.968503603321089,2863.8
67.621,2.587,0.114,2.516,0.968883181993326,2863.9
67.47,2.935,0.116,2.515,0.961264097516886,2864
67.351,3.465,0.113,2.512,0.953971798841843,2864.1
67.27,2.919,0.118,2.506,0.946625931670228,2864.2
67.23,2.658,0.121,2.499,0.93058803657498,2864.3
67.27,2.397,0.124,2.492,0.910674993088519,2864.4
67.417,2.29,0.125,2.488,0.847583533864364,2864.5
67.349,2.729,0.124,2.488,0.774727167552368,2864.6
67.247,2.724,0.12,2.488,0.749999992152728,2864.7
67.13,2.42,0.115,2.489,0.745265134822052,2864.8
67.018,2.525,0.111,2.489,0.752830182721119,2864.9
66.91,2.384,0.107,2.489,0.804241228065532,2865
66.808,2.309,0.106,2.49,0.873800680253203,2865.1
66.659,2.443,0.105,2.492,0.907855253053054,2865.2
66.485,2.797,0.105,2.538,0.952815506556527,2865.3
66.282,2.404,0.105,2.538,0.964699871081843,2865.4
66.091,2.512,0.105,2.538,0.967744013463071,2865.5
65.921,2.543,0.103,2.538,0.969262616640261,2865.6
65.809,2.579,0.102,2.539,0.976821231614187,2865.7
65.879,2.229,0.102,2.541,0.984323142265982,2865.8
66.019,2.226,0.103,2.542,0.989169377286728,2865.9
66.132,2.498,0.106,2.542,0.989912871744769,2866
66.246,2.811,0.109,2.541,0.988053098101046,2866.1
66.351,3.003,0.112,2.537,0.974559639998131,2866.2
66.394,2.82,0.113,2.531,0.944294928283752,2866.3
66.448,2.944,0.112,2.525,0.933737645477876,2866.4
66.518,2.211,0.11,2.521,0.922272803551703,2866.5
66.7,1.668,0.109,2.522,0.914689450507181,2866.6
66.952,1.785,0.109,2.523,0.925052237542728,2866.7
67.268,1.784,0.111,2.525,0.949338585920355,2866.8
67.769,2.608,0.113,2.525,0.965080896043587,2866.9
68.207,2.851,0.118,2.523,0.955126755659353,2867
68.586,3.145,0.122,2.516,0.899348011143843,2867.1
68.989,3.091,0.126,2.504,0.835080676448612,2867.2
69.301,3.014,0.128,2.492,0.806029337616618,2867.3
69.506,2.776,0.128,2.484,0.790727508898809,2867.4
69.694,2.892,0.128,2.478,0.797056643950457,2867.5
69.801,2.916,0.127,2.475,0.796605888928175,2867.6
69.795,2.518,0.126,2.475,0.78845736036427,2867.7
69.727,2.78,0.128,2.477,0.830297018707179,2867.8
69.623,2.279,0.122,2.481,0.904218150639886,2867.9
69.469,2.431,0.119,2.486,0.974559639998131,2868
69.506,2.683,0.118,2.491,1.01812503775542,2868.1
69.564,2.608,0.118,2.498,0.99436226729431,2868.2
69.592,3.312,0.121,2.504,0.927823967687828,2868.3
69.573,3.195,0.126,2.506,0.887891257352457,2868.4
69.515,3.451,0.131,2.502,0.851005265175526,2868.5
69.385,3.807,0.131,2.495,0.799756915618204,2868.6
69.301,3.82,0.127,2.49,0.768718367407019,2868.7
69.254,4.032,0.124,2.491,0.740507751919783,2868.8
69.275,3.191,0.124,2.499,0.729479109807335,2868.9
69.23,3.252,0.119,2.509,0.732367893713227,2869
69.138,3.464,0.118,2.516,0.749999992152728,2869.1
68.962,3.053,0.117,2.519,0.778866055962483,2869.2
68.65,3.158,0.117,2.518,0.822858787081603,2869.3
68.258,3.633,0.117,2.513,0.861200765556195,2869.4
67.811,3.337,0.114,2.508,0.907855253053054,2869.5
67.454,3.672,0.109,2.503,0.960116211414185,2869.6
67.166,3.94,0.104,2.502,1.03673688495002,2869.7
66.986,3.87,0.096,2.507,1.15562254338489,2869.8
66.874,3.542,0.089,2.519,1.27731619855015,2869.9
66.822,3.026,0.087,2.532,1.38729386145297,2870
66.936,2.812,0.089,2.542,1.4233492690709,2870.1
66.955,2.493,0.093,2.545,1.40560667215226,2870.2
66.883,2.704,0.095,2.543,1.36276981607293,2870.3
66.993,3.351,0.099,2.538,1.3153352721794,2870.4
67.054,3.877,0.101,2.535,1.27731619855015,2870.5
67.053,4.444,0.101,2.534,1.2593128993591,2870.6
67.057,3.904,0.099,2.535,1.25647037328369,2870.7
67.019,3.727,0.097,2.538,1.26016408397568,2870.8
66.923,3.12,0.096,2.542,1.26356159573759,2870.9
66.6,3.188,0.094,2.545,1.27284566861231,2871
66.184,2.891,0.094,2.549,1.30100876683753,2871.1
65.656,2.49,0.091,2.552,1.34885206564402,2871.2
64.96,2.404,0.085,2.554,1.39376637595859,2871.3
64.32,2.208,0.084,2.553,1.43793759427173,2871.4
63.867,2.448,0.082,2.552,1.51512723296286,2871.5
63.543,2.477,0.084,2.554,1.60883773236207,2871.6
63.247,2.494,0.081,2.559,1.70747165270547,2871.7
62.939,2.99,0.077,2.568,1.81058122346864,2871.8
62.705,2.518,0.072,2.578,1.92059234107102,2871.9
62.494,2.621,0.067,2.585,2.02524931259641,2872
62.279,3.195,0.063,2.59,2.11372218815667,2872.1
61.891,3.768,0.06,2.594,2.19722457733622,2872.2
61.415,3.625,0.057,2.597,2.2736710828294,2872.3
60.879,3.812,0.055,2.6,2.34526136727448,2872.4
60.368,3.477,0.053,2.603,2.44607919263278,2872.5
59.874,2.855,0.051,2.606,2.55761483317058,2872.6
59.415,2.119,0.048,2.61,2.66528186925127,2872.7
58.86,1.817,0.05,2.617,2.76007322916936,2872.8
58.241,2.239,0.044,2.625,2.84705823617225,2872.9
57.601,3.177,0.04,2.632,2.93704327720531,2873
56.868,3.217,0.036,2.64,3.06283001708648,2873.1
56.067,3.281,0.028,2.65,3.16001714286179,2873.2
55.511,2.943,0.023,2.662,3.21285775254264,2873.3
54.975,2.048,0.019,2.673,3.23860001771593,2873.4
54.46,1.732,0.015,2.683,3.24173260701113,2873.5
54.141,1.445,0.012,2.691,3.25855797000691,2873.6
53.885,1.567,0.011,2.697,3.2924608031416,2873.7
53.699,1.968,0.013,2.698,3.32945072197858,2873.8
53.72,2.915,0.012,2.695,3.36684745361874,2873.9
53.713,3.348,0.01,2.69,3.38932720909167,2874
53.645,3.363,0.012,2.685,3.42393686863164,2874.1
53.558,2.924,0.01,2.683,3.45656901497491,2874.2
53.437,2.351,0.012,2.684,3.45946628978613,2874.3
53.257,2.618,0.012,2.684,3.4524606755997,2874.4
53.191,2.405,0.013,2.684,3.44128310520144,2874.5
53.165,2.356,0.013,2.683,3.42037890107808,2874.6
53.179,2.336,0.013,2.682,3.40528899956541,2874.7
53.222,2.364,0.014,2.678,3.37990564619453,2874.8
53.264,2.223,0.016,2.674,3.32970137995709,2874.9
53.279,2.088,0.017,2.67,3.29602203404485,2875
53.343,2.723,0.019,2.668,3.26713251343149,2875.1
53.419,2.42,0.02,2.668,3.21611200904547,2875.2
53.48,2.308,0.022,2.666,3.16598124911368,2875.3
53.568,2.424,0.025,2.661,3.12240897638049,2875.4
53.685,1.691,0.029,2.654,3.0815429299671,2875.5
53.876,1.804,0.034,2.646,3.01656378313392,2875.6
54.133,1.94,0.04,2.636,2.86191512581965,2875.7
54.439,1.942,0.043,2.623,2.72536607886744,2875.8
54.825,2.474,0.045,2.615,2.60224514220523,2875.9
55.172,3.291,0.047,2.614,2.54144450074826,2876
55.498,3.027,0.045,2.616,2.48106595040206,2876.1
55.908,2.075,0.046,2.62,2.36339793239056,2876.2
56.199,1.584,0.048,2.621,2.21134661255977,2876.3
56.392,1.459,0.053,2.618,2.12118311325947,2876.4
56.532,2.052,0.055,2.611,2.05821790522821,2876.5
56.623,2.061,0.057,2.604,2.01862940228308,2876.6
56.667,2.152,0.058,2.599,2.0063330698592,2876.7
56.681,1.975,0.06,2.597,1.99170262737183,2876.8
56.707,2.271,0.061,2.595,1.98169088633615,2876.9
56.749,2.567,0.062,2.593,1.98855904520266,2877
56.665,2.863,0.06,2.591,2.00606407187506,2877.1
56.535,3.159,0.057,2.59,2.0483377966285,2877.2
56.353,3.385,0.053,2.592,2.08827739034224,2877.3
56.055,3.612,0.048,2.598,2.12704052047911,2877.4
55.75,3.839,0.044,2.607,2.14628209859864,2877.5
55.459,4.066,0.04,2.616,2.1458143170441,2877.6
55.332,4.548,0.037,2.625,2.14241634084122,2877.7
55.306,4.312,0.036,2.633,2.14861772969662,2877.8
55.429,4.365,0.032,2.641,2.17622790411752,2877.9
55.761,4.449,0.038,2.647,2.21298855918229,2878
56.198,4.988,0.045,2.647,2.20254373881382,2878.1
56.777,4.166,0.052,2.641,2.13865340131168,2878.2
57.539,3.743,0.06,2.63,2.06521583441585,2878.3
58.376,3.37,0.068,2.615,1.97435876522668,2878.4
59.248,3.35,0.074,2.6,1.87946504964716,2878.5
60.086,3.477,0.081,2.586,1.75803031648393,2878.6
60.881,3.643,0.087,2.575,1.6553668443225,2878.7
61.527,3.32,0.093,2.566,1.57215132764808,2878.8
62.202,3.56,0.098,2.557,1.4902038245104,2878.9
62.896,3.218,0.103,2.55,1.40118297361364,2879
63.607,3.092,0.104,2.544,1.30318445439688,2879.1
64.342,2.954,0.107,2.538,1.19483114640865,2879.2
65.087,2.656,0.109,2.529,1.07329448068382,2879.3
65.735,2.654,0.114,2.519,0.934523500135215,2879.4
66.299,2.931,0.114,2.509,0.774266231844737,2879.5
66.79,3.108,0.121,2.503,0.747635365844015,2879.6
67.214,3.53,0.125,2.499,0.713929719742474,2879.7
67.645,3.118,0.13,2.497,0.673454547214209,2879.8
68.082,2.765,0.132,2.494,0.651804217025563,2879.9
68.476,2.542,0.129,2.49,0.658555735790326,2880
68.796,2.577,0.131,2.485,0.675492245321225,2880.1
69.024,3.026,0.131,2.482,0.714908672341458,2880.2
69.214,3.04,0.13,2.483,0.766397642299538,2880.3
69.35,3.48,0.128,2.486,0.806029337616618,2880.4
69.41,3.514,0.126,2.493,0.863311807083268,2880.5
69.406,2.94,0.123,2.5,0.933737645477876,2880.6
69.302,3.392,0.121,2.505,0.974936927306888,2880.7
69.029,3.273,0.119,2.509,1.02568310864535,2880.8
68.723,3.244,0.117,2.513,1.0691834779773,2880.9
68.39,3.23,0.117,2.515,1.09694423156741,2881
68.006,3.19,0.118,2.515,1.11514159061932,2881.1
67.688,3.133,0.119,2.512,1.13943428318836,2881.2
67.378,2.773,0.119,2.506,1.19301296408959,2881.3
67.039,2.86,0.116,2.501,1.26497382588334,2881.4
66.54,2.431,0.111,2.502,1.39128190263093,2881.5
65.955,3.013,0.104,2.511,1.50051550520991,2881.6
65.268,3.035,0.094,2.524,1.60180888526961,2881.7
64.384,2.284,0.083,2.539,1.70365658767308,2881.8
63.432,2.556,0.073,2.554,1.83081991312865,2881.9
62.595,3.242,0.064,2.569,1.91897931923877,2882
61.85,3.303,0.06,2.584,1.98595469858637,2882.1
61.197,3.655,0.061,2.596,1.99605993274079,2882.2
60.85,3.091,0.064,2.6,1.9145668984896,2882.3
60.678,2.891,0.071,2.592,1.78791876984212,2882.4
60.642,2.691,0.077,2.583,1.73712727357499,2882.5
60.806,2.4,0.082,2.572,1.66525097725331,2882.6
61.161,2.823,0.084,2.565,1.62176166212293,2882.7
61.678,2.806,0.085,2.561,1.58288857720056,2882.8
62.273,2.818,0.084,2.561,1.5551928975817,2882.9
62.874,3.454,0.084,2.563,1.53320460643451,2883
63.48,3.032,0.084,2.565,1.53039470509365,2883.1
63.86,3.616,0.082,2.567,1.53794191072903,2883.2
64.147,4.737,0.086,2.568,1.53169256380925,2883.3
64.328,5.406,0.086,2.569,1.50296566792358,2883.4
64.483,5.587,0.086,2.573,1.48500783405592,2883.5
64.522,5.511,0.084,2.578,1.48546073261439,2883.6
64.389,5.114,0.082,2.583,1.48500783405592,2883.7
64.363,4.396,0.08,2.586,1.48727027845989,2883.8
64.32,4.086,0.08,2.586,1.49805932445071,2883.9
64.213,3.871,0.08,2.585,1.49850635172682,2884
64.029,3.826,0.081,2.582,1.48205898310427,2884.1
63.843,3.751,0.082,2.579,1.4683350714561,2884.2
63.689,3.6,0.084,2.574,1.46510554154418,2884.3
63.537,3.05,0.086,2.569,1.46579846223249,2884.4
63.507,3.74,0.086,2.565,1.47361818929157,2884.5
63.836,3.71,0.086,2.565,1.49984623580401,2884.6
64.351,3.307,0.085,2.569,1.51995074593256,2884.7
64.893,3.489,0.084,2.573,1.53794191072903,2884.8
65.269,3.567,0.085,2.574,1.54180126371829,2884.9
65.456,3.6,0.085,2.573,1.49559709601034,2885
65.538,3.5,0.092,2.568,1.4247936602705,2885.1
65.531,3.601,0.097,2.563,1.37851417380093,2885.2
65.574,3.578,0.1,2.557,1.33657876887396,2885.3
65.648,3.418,0.101,2.552,1.30182520449344,2885.4
65.753,3.422,0.097,2.549,1.29937388908919,2885.5
65.804,3.162,0.095,2.548,1.3102229241686,2885.6
65.812,3.036,0.095,2.551,1.3244189574018,2885.7
65.768,3.911,0.093,2.554,1.33867850717823,2885.8
65.659,3.696,0.09,2.555,1.35480369402852,2885.9
65.493,4.017,0.088,2.553,1.36711154170312,2886
65.259,3.936,0.089,2.552,1.37801014153219,2886.1
65.113,3.498,0.089,2.554,1.38153304401818,2886.2
65.06,2.693,0.086,2.559,1.37851417380093,2886.3
65.067,2.963,0.087,2.563,1.37599146812399,2886.4
65.085,3.425,0.088,2.564,1.38504357921824,2886.5
65.115,3.584,0.089,2.564,1.39451051589123,2886.6
65.034,2.941,0.089,2.563,1.40781120458214,2886.7
65.012,3.057,0.088,2.561,1.42021257932335,2886.8
65.097,3.789,0.088,2.559,1.4190035355296,2886.9
65.138,4.054,0.087,2.559,1.39945734764617,2887
65.229,4.36,0.088,2.561,1.37649651863978,2887.1
65.425,4.559,0.089,2.563,1.36174548819848,2887.2
65.508,4.937,0.091,2.563,1.33447461239009,2887.3
65.612,4.6,0.089,2.561,1.31184017519494,2887.4
65.821,4.038,0.091,2.557,1.28564495296996,2887.5
66.198,3.377,0.093,2.554,1.26158111694625,2887.6
66.589,3.16,0.096,2.552,1.23518073145013,2887.7
66.871,3.625,0.1,2.55,1.18019227566053,2887.8
67.12,3.466,0.108,2.545,1.13172464011831,2887.9
67.343,4.148,0.113,2.537,1.07397800770975,2888
67.514,3.794,0.114,2.528,1.03140353897466,2888.1
67.757,3.056,0.117,2.52,0.995471529748596,2888.2
68.041,2.785,0.121,2.515,0.963937385341508,2888.3
68.364,3.053,0.122,2.513,0.946237808242107,2888.4
68.653,3.487,0.123,2.514,0.951271700769401,2888.5
68.906,3.943,0.124,2.515,0.940007258491471,2888.6
69.015,3.3,0.122,2.515,0.902597404742153,2888.7
69.053,3.105,0.123,2.515,0.872547808926236,2888.8
69.025,3.727,0.125,2.516,0.901786045671273,2888.9
68.77,3.891,0.122,2.516,0.945072533299607,2889
68.481,4.184,0.119,2.517,0.966223100622364,2889.1
68.166,3.845,0.115,2.518,0.990655813829462,2889.2
67.813,3.589,0.11,2.52,1.02029032189264,2889.3
67.481,4.226,0.106,2.523,1.05326618690123,2889.4
67.166,3.915,0.102,2.528,1.08755134130868,2889.5
66.891,3.68,0.099,2.532,1.10293626014816,2889.6
66.636,3.858,0.097,2.536,1.1079023355752,2889.7
66.405,3.92,0.094,2.537,1.10856261952128,2889.8
66.216,3.247,0.094,2.538,1.10624971579732,2889.9
66.053,3.185,0.092,2.539,1.1049256507247,2890
65.924,3.274,0.091,2.542,1.10459436034566,2890.1
65.91,3.571,0.089,2.546,1.11087018606361,2890.2
65.942,3.942,0.092,2.552,1.11776110750687,2890.3
66.029,3.659,0.095,2.557,1.12881813072518,2890.4
66.182,3.548,0.098,2.56,1.14103300455206,2890.5
66.299,3.602,0.099,2.558,1.15625206811452,2890.6
66.292,3.144,0.098,2.553,1.17557332980424,2890.7
66.337,2.982,0.097,2.548,1.20567136096152,2890.8
66.387,2.936,0.097,2.543,1.2225982684491,2890.9
66.409,3.474,0.096,2.543,1.24588220740315,2891
66.487,4.049,0.096,2.545,1.26186428274171,2891.1
66.588,3.686,0.097,2.548,1.2859213869731,2891.2
66.687,3.802,0.099,2.552,1.29088417631523,2891.3
66.752,4.396,0.102,2.554,1.28426163555474,2891.4
66.807,4.63,0.105,2.553,1.26751082512992,2891.5
66.888,4.751,0.107,2.546,1.25104721171187,2891.6
66.937,5.251,0.108,2.536,1.23605269778935,2891.7
66.961,5.422,0.108,2.526,1.22377543162212,2891.8
66.941,5.412,0.108,2.52,1.20567136096152,2891.9
66.887,4.792,0.108,2.519,1.20327255921154,2892
66.809,4.314,0.107,2.523,1.20267195859289,2892.1
66.724,3.969,0.105,2.528,1.2035727243046,2892.2
66.611,3.246,0.103,2.534,1.20327255921154,2892.3
66.473,3.611,0.1,2.539,1.21283343275813,2892.4
66.33,3.432,0.097,2.544,1.2225982684491,2892.5
66.21,3.391,0.094,2.549,1.22612560896707,2892.6
66.114,3.495,0.094,2.553,1.23168524289247,2892.7
66.057,3.745,0.095,2.556,1.22671229129543,2892.8
65.998,3.123,0.097,2.558,1.21846725047639,2892.9
65.931,4.425,0.099,2.559,1.2131307421107,2893
65.935,4.602,0.102,2.558,1.20146967410782,2893.1
65.98,4.466,0.104,2.553,1.1884529926679,2893.2
66.08,4.623,0.106,2.546,1.17680713625317,2893.3
66.235,3.806,0.104,2.539,1.15310047395218,2893.4
66.391,4.284,0.105,2.533,1.14199101197005,2893.5
66.528,4.365,0.109,2.528,1.12784741393644,2893.6
66.629,3.478,0.111,2.523,1.09994473390189,2893.7
66.722,3.071,0.113,2.519,1.0821440959608,2893.8
66.819,2.94,0.115,2.516,1.06608909696255,2893.9
66.947,3.026,0.117,2.514,1.04696805551577,2894
67.08,2.97,0.118,2.515,1.03318448334565,2894.1
67.199,2.973,0.118,2.515,1.01740223324257,2894.2
67.282,2.71,0.114,2.514,1.01014530734578,2894.3
67.342,3.226,0.114,2.511,1.01123720918311,2894.4
67.359,3.457,0.114,2.508,1.0206507471984,2894.5
67.384,3.231,0.116,2.508,1.02783210660706,2894.6
67.406,3.318,0.113,2.51,1.04309957873785,2894.7
67.384,3.588,0.114,2.513,1.05570478765683,2894.8
67.256,3.903,0.112,2.517,1.07500242302898,2894.9
67.058,3.459,0.11,2.521,1.1049256507247,2895
66.802,3.435,0.106,2.526,1.13365763041091,2895.1
66.579,3.111,0.103,2.532,1.16471209037263,2895.2
66.386,3.291,0.1,2.54,1.19573899939883,2895.3
66.307,3.648,0.096,2.548,1.22583213867883,2895.4
66.288,3.609,0.096,2.552,1.24097952995503,2895.5
66.322,4.107,0.095,2.551,1.24040116093949,2895.6
66.292,4.716,0.095,2.549,1.23314318162572,2895.7
66.264,4.405,0.095,2.55,1.24386636798761,2895.8
66.24,4.257,0.097,2.553,1.26807372973246,2895.9
66.216,4.41,0.097,2.557,1.30019166206648,2896
66.128,4.716,0.095,2.56,1.32388690099127,2896.1
65.952,4.619,0.092,2.563,1.34859249393588,2896.2
65.658,4.313,0.089,2.567,1.37447478431455,2896.3
65.284,4.793,0.086,2.571,1.39177929135046,2896.4
64.801,4.897,0.083,2.573,1.39451051589123,2896.5
64.545,4.807,0.083,2.572,1.39177929135046,2896.6
64.414,4.985,0.083,2.571,1.38629436111989,2896.7
64.456,3.613,0.086,2.57,1.38454282808108,2896.8
64.655,3.337,0.089,2.568,1.38379123090177,2896.9
64.914,3.393,0.092,2.562,1.38303906839922,2897
65.234,3.216,0.096,2.555,1.37346238230451,2897.1
65.578,2.712,0.099,2.549,1.35943690695001,2897.2
65.91,2.106,0.101,2.544,1.34364778639842,2897.3
66.183,2.524,0.101,2.54,1.33104588688941,2897.4
66.42,3.232,0.101,2.537,1.30752167995449,2897.5
66.615,3.283,0.1,2.538,1.30698055440017,2897.6
66.693,3.245,0.099,2.541,1.31908561142644,2897.7
66.749,3.553,0.098,2.544,1.32866524828325,2897.8
66.778,2.925,0.099,2.547,1.32787044098217,2897.9
66.721,2.481,0.099,2.547,1.31291689131512,2898
66.596,2.812,0.099,2.546,1.28398474229532,2898.1
66.422,2.918,0.096,2.544,1.27926578836137,2898.2
66.181,3.092,0.092,2.541,1.29991914537315,2898.3
65.921,2.536,0.085,2.54,1.381784205642,2898.4
65.649,3.263,0.078,2.544,1.47384725812775,2898.5
65.413,4.272,0.077,2.555,1.52974514352485,2898.6
65.259,4.194,0.078,2.569,1.55624808391998,2898.7
65.182,3.978,0.083,2.58,1.52931186795482,2898.8
65.062,4.1,0.09,2.582,1.45418662716281,2898.9
65.004,3.318,0.094,2.576,1.37168820873053,2899
65.015,3.089,0.099,2.565,1.30995312786317,2899.1
65.059,3.345,0.102,2.554,1.28813011233266,2899.2
65.151,3.598,0.102,2.546,1.27424485731127,2899.3
65.305,3.677,0.101,2.539,1.2845384521655,2899.4
65.393,3.658,0.099,2.535,1.29718988603707,2899.5
65.46,3.417,0.098,2.533,1.29691654996867,2899.6
65.504,3.738,0.096,2.535,1.28895712823093,2899.7
65.612,3.869,0.095,2.539,1.27536280041261,2899.8
65.731,3.985,0.094,2.545,1.26919858924364,2899.9
65.852,4.216,0.093,2.55,1.26976054486394,2900
65.923,4.046,0.093,2.555,1.26638406444733,2900.1
65.969,2.911,0.094,2.557,1.26129787094521,2900.2
65.979,3.071,0.095,2.556,1.26694760348732,2900.3
66.026,2.799,0.096,2.554,1.27284566861231,2900.4
66.089,3.228,0.097,2.552,1.2922583691933,2900.5
66.166,3.656,0.097,2.549,1.30670988177705,2900.6
66.263,3.315,0.097,2.549,1.32734021827622,2900.7
66.36,3.987,0.096,2.552,1.36148924220092,2900.8
66.424,5.492,0.095,2.558,1.39128190263093,2900.9
66.465,6.543,0.093,2.564,1.41876155125739,2901
66.51,7.374,0.092,2.57,1.43627429342491,2901.1
66.654,7.724,0.093,2.577,1.45418662716281,2901.2
66.75,7.856,0.094,2.581,1.47818962582415,2901.3
66.805,7.965,0.094,2.582,1.461169895765,2901.4
66.766,7.39,0.094,2.579,1.4360364530147,2901.5
66.548,6.348,0.094,2.575,1.44196555849035,2901.6
